ID,query,Value
229_X_Tongaat,Number of jobs directly created as a result of enterprise & supplier development (ESD) initiatives in Tongaat in the year 2022?,0.0
229_X_Uct1&2,Number of jobs directly created as a result of enterprise & supplier development (ESD) initiatives in Uct1&2 in the year 2022?,0.0
232_X_Absa,Number of legal judgements or convictions in Absa in the year 2022?,0.0
232_X_Clicks,Number of legal judgements or convictions in Clicks in the year 2022?,0.0
232_X_Distell,Number of legal judgements or convictions in Distell in the year 2022?,0.0
232_X_Impala,"Number of legal judgements or convictions for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
232_X_Oceana1&2,Number of legal judgements or convictions in Oceana1&2 in the year 2022?,0.0
232_X_Picknpay,Number of legal judgements or convictions in Picknpay in the year 2022?,0.0
232_X_Sasol,Number of legal judgements or convictions in Sasol in the year 2022?,0.0
232_X_Ssw,Number of legal judgements or convictions in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
232_X_Tongaat,Number of legal judgements or convictions in Tongaat in the year 2022?,0.0
232_X_Uct1&2,Number of legal judgements or convictions in Uct1&2 in the year 2022?,0.0
236_X_Absa,Number of lost time injuries for employees in Absa in the year 2022?,0.0
236_X_Clicks,Number of lost time injuries for employees in Clicks in the year 2022?,0.0
236_X_Oceana1&2,Number of lost time injuries for employees in Oceana1&2 in the year 2022?,0.0
236_X_Picknpay,Number of lost time injuries for employees in Picknpay in the year 2022?,
236_X_Sasol,Number of lost time injuries for employees in Sasol in the year 2022?,0.0
236_X_Ssw,Number of lost time injuries for employees in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
236_X_Uct1&2,Number of lost time injuries for employees in Uct1&2 in the year 2022?,0.0
243_X_Absa,Number of occupational diseases in Absa in the year 2022?,0.0
243_X_Clicks,Number of occupational diseases in Clicks in the year 2022?,0.0
243_X_Impala,"Number of occupational diseases for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
243_X_Oceana1&2,Number of occupational diseases in Oceana1&2 in the year 2022?,0.0
243_X_Picknpay,Number of occupational diseases in Picknpay in the year 2022?,0.0
243_X_Sasol,Number of occupational diseases in Sasol in the year 2022?,0.0
243_X_Ssw,Number of occupational diseases in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
243_X_Tongaat,Number of occupational diseases in Tongaat in the year 2022?,0.0
243_X_Uct1&2,Number of occupational diseases in Uct1&2 in the year 2022?,0.0
244_X_Clicks,Number of occupational injuries in Clicks in the year 2022?,0.0
244_X_Oceana1&2,Number of occupational injuries in Oceana1&2 in the year 2022?,0.0
244_X_Picknpay,Number of occupational injuries in Picknpay in the year 2022?,0.0
244_X_Sasol,Number of occupational injuries in Sasol in the year 2022?,0.0
244_X_Ssw,Number of occupational injuries in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
244_X_Uct1&2,Number of occupational injuries in Uct1&2 in the year 2022?,0.0
246_X_Clicks,Number of employees in/ recipients of leadership training in Clicks in the year 2022?,0.0
246_X_Distell,Number of employees in/ recipients of leadership training in Distell in the year 2022?,0.0
246_X_Impala,"Number of employees in/ recipients of leadership training for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
246_X_Oceana1&2,Number of employees in/ recipients of leadership training in Oceana1&2 in the year 2022?,0.0
246_X_Picknpay,Number of employees in/ recipients of leadership training in Picknpay in the year 2022?,0.0
246_X_Ssw,Number of employees in/ recipients of leadership training in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
246_X_Tongaat,Number of employees in/ recipients of leadership training in Tongaat in the year 2022?,0.0
246_X_Uct1&2,Number of employees in/ recipients of leadership training in Uct1&2 in the year 2022?,0.0
252_X_Absa,"Number of recalls issued, total units recalled in Absa in the year 2022?",0.0
252_X_Clicks,"Number of recalls issued, total units recalled in Clicks in the year 2022?",0.0
252_X_Distell,"Number of recalls issued, total units recalled in Distell in the year 2022?",0.0
252_X_Impala,"Number of recalls issued, total units recalled for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
252_X_Oceana1&2,"Number of recalls issued, total units recalled in Oceana1&2 in the year 2022?",0.0
252_X_Picknpay,"Number of recalls issued, total units recalled in Picknpay in the year 2022?",0.0
252_X_Sasol,"Number of recalls issued, total units recalled in Sasol in the year 2022?",0.0
252_X_Ssw,"Number of recalls issued, total units recalled in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
252_X_Tongaat,"Number of recalls issued, total units recalled in Tongaat in the year 2022?",0.0
252_X_Uct1&2,"Number of recalls issued, total units recalled in Uct1&2 in the year 2022?",0.0
259_X_Absa,Number of strikes and lockouts in Absa in the year 2022?,0.0
259_X_Clicks,Number of strikes and lockouts in Clicks in the year 2022?,0.0
259_X_Distell,Number of strikes and lockouts in Distell in the year 2022?,0.0
259_X_Impala,"Number of strikes and lockouts for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
259_X_Oceana1&2,Number of strikes and lockouts in Oceana1&2 in the year 2022?,0.0
259_X_Picknpay,Number of strikes and lockouts in Picknpay in the year 2022?,0.0
259_X_Sasol,Number of strikes and lockouts in Sasol in the year 2022?,0.0
259_X_Ssw,Number of strikes and lockouts in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
259_X_Tongaat,Number of strikes and lockouts in Tongaat in the year 2022?,0.0
259_X_Uct1&2,Number of strikes and lockouts in Uct1&2 in the year 2022?,0.0
262_X_Absa,"Number of tailings impoundments, broken down by MSHA hazard potential in Absa in the year 2022?",0.0
262_X_Clicks,"Number of tailings impoundments, broken down by MSHA hazard potential in Clicks in the year 2022?",0.0
262_X_Distell,"Number of tailings impoundments, broken down by MSHA hazard potential in Distell in the year 2022?",0.0
262_X_Impala,"Number of tailings impoundments, broken down by MSHA hazard potential for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
262_X_Oceana1&2,"Number of tailings impoundments, broken down by MSHA hazard potential in Oceana1&2 in the year 2022?",0.0
262_X_Picknpay,"Number of tailings impoundments, broken down by MSHA hazard potential in Picknpay in the year 2022?",0.0
262_X_Sasol,"Number of tailings impoundments, broken down by MSHA hazard potential in Sasol in the year 2022?",0.0
262_X_Ssw,"Number of tailings impoundments, broken down by MSHA hazard potential in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
262_X_Tongaat,"Number of tailings impoundments, broken down by MSHA hazard potential in Tongaat in the year 2022?",0.0
262_X_Uct1&2,"Number of tailings impoundments, broken down by MSHA hazard potential in Uct1&2 in the year 2022?",0.0
265_X_Absa,Occupational illness rate in Absa in the year 2022?,0.0
265_X_Clicks,Occupational illness rate in Clicks in the year 2022?,0.0
265_X_Distell,Occupational illness rate in Distell in the year 2022?,0.0
265_X_Impala,"Occupational illness rate for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
265_X_Oceana1&2,Occupational illness rate in Oceana1&2 in the year 2022?,0.0
265_X_Picknpay,Occupational illness rate in Picknpay in the year 2022?,0.0
265_X_Sasol,Occupational illness rate in Sasol in the year 2022?,0.0
265_X_Ssw,Occupational illness rate in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
265_X_Tongaat,Occupational illness rate in Tongaat in the year 2022?,0.0
265_X_Uct1&2,Occupational illness rate in Uct1&2 in the year 2022?,0.0
267_X_Absa,Other costs as per income statement in Absa in the year 2022?,0.0
267_X_Clicks,Other costs as per income statement in Clicks in the year 2022?,2054600000.0
267_X_Distell,Other costs as per income statement in Distell in the year 2022?,0.0
267_X_Impala,"Other costs as per income statement for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
267_X_Oceana1&2,Other costs as per income statement in Oceana1&2 in the year 2022?,0.0
267_X_Picknpay,Other costs as per income statement in Picknpay in the year 2022?,0.0
267_X_Sasol,Other costs as per income statement in Sasol in the year 2022?,0.0
267_X_Ssw,Other costs as per income statement in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
267_X_Tongaat,Other costs as per income statement in Tongaat in the year 2022?,0.0
267_X_Uct1&2,Other costs as per income statement in Uct1&2 in the year 2022?,0.0
268_X_Absa,Other Income as per income statement in Absa in the year 2022?,0.0
268_X_Clicks,Other Income as per income statement in Clicks in the year 2022?,1110000000.0
268_X_Distell,Other Income as per income statement in Distell in the year 2022?,0.0
268_X_Impala,"Other Income as per income statement for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
268_X_Oceana1&2,Other Income as per income statement in Oceana1&2 in the year 2022?,0.0
268_X_Picknpay,Other Income as per income statement in Picknpay in the year 2022?,0.0
268_X_Sasol,Other Income as per income statement in Sasol in the year 2022?,0.0
268_X_Ssw,Other Income as per income statement in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
268_X_Tongaat,Other Income as per income statement in Tongaat in the year 2022?,0.0
269_X_Absa,Ozone depleting substances (Total amount of ozone-depleting substances (ODS) (bulk chemicals/substances existing either as a pure substance or as a mixture) per net value added.) in Absa in the year 2022?,0.0
269_X_Clicks,Ozone depleting substances (Total amount of ozone-depleting substances (ODS) (bulk chemicals/substances existing either as a pure substance or as a mixture) per net value added.) in Clicks in the year 2022?,0.0
269_X_Distell,Ozone depleting substances (Total amount of ozone-depleting substances (ODS) (bulk chemicals/substances existing either as a pure substance or as a mixture) per net value added.) in Distell in the year 2022?,0.0
269_X_Impala,"Ozone depleting substances (Total amount of ozone-depleting substances (ODS) (bulk chemicals/substances existing either as a pure substance or as a mixture) per net value added.) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
269_X_Oceana1&2,Ozone depleting substances (Total amount of ozone-depleting substances (ODS) (bulk chemicals/substances existing either as a pure substance or as a mixture) per net value added.) in Oceana1&2 in the year 2022?,0.0
269_X_Picknpay,Ozone depleting substances (Total amount of ozone-depleting substances (ODS) (bulk chemicals/substances existing either as a pure substance or as a mixture) per net value added.) in Picknpay in the year 2022?,0.0
269_X_Sasol,Ozone depleting substances (Total amount of ozone-depleting substances (ODS) (bulk chemicals/substances existing either as a pure substance or as a mixture) per net value added.) in Sasol in the year 2022?,0.0
269_X_Ssw,Ozone depleting substances (Total amount of ozone-depleting substances (ODS) (bulk chemicals/substances existing either as a pure substance or as a mixture) per net value added.) in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
269_X_Tongaat,Ozone depleting substances (Total amount of ozone-depleting substances (ODS) (bulk chemicals/substances existing either as a pure substance or as a mixture) per net value added.) in Tongaat in the year 2022?,0.0
269_X_Uct1&2,Ozone depleting substances (Total amount of ozone-depleting substances (ODS) (bulk chemicals/substances existing either as a pure substance or as a mixture) per net value added.) in Uct1&2 in the year 2022?,0.0
26_X_Absa,Area of forestland leased in Absa in the year 2022?,0.0
26_X_Clicks,Area of forestland leased in Clicks in the year 2022?,0.0
26_X_Distell,Area of forestland leased in Distell in the year 2022?,0.0
26_X_Impala,"Area of forestland leased for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
26_X_Oceana1&2,Area of forestland leased in Oceana1&2 in the year 2022?,0.0
26_X_Picknpay,Area of forestland leased in Picknpay in the year 2022?,0.0
26_X_Sasol,Area of forestland leased in Sasol in the year 2022?,0.0
26_X_Ssw,Area of forestland leased in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
26_X_Tongaat,Area of forestland leased in Tongaat in the year 2022?,0.0
26_X_Uct1&2,Area of forestland leased in Uct1&2 in the year 2022?,0.0
273_X_Absa,Patents & licencing costs - Additions as per balance sheet in Absa in the year 2022?,0.0
273_X_Clicks,Patents & licencing costs - Additions as per balance sheet in Clicks in the year 2022?,0.0
